respondent_id,h1n1_vaccine,seasonal_vaccine
46180,0.0729012437799804,0.080831236623935
46181,0.1778125374602671,0.17305603019690802
46182,0.0605494936655551,0.04188190571052298
46183,0.3313334578451454,0.24259420428053433
46184,0.0686162936700335,0.07474731781012466
46185,0.542178613591472,0.5712034481309921
46186,0.399254172921007,0.3874154042383693
46187,0.1393104059869652,0.08813065062780655
46188,0.2520765267146042,0.4080396929900475
46189,0.0214046178850329,0.017759577705289947
46190,0.0596608990962298,0.029637432838180384
46191,0.2257795248097681,0.2396949703177322
46192,0.0342981437847599,0.027310425715214297
46193,0.6671954338024617,0.734053156497698
46194,0.4074596880817004,0.4304970775843873
46195,0.0310542738361804,0.04372868543807719
46196,0.0562473022785099,0.06436904318965546
46197,0.055981070534594,0.04789809842078659
46198,0.6887696385133067,0.6650640948827137
46199,0.0884883083747167,0.09235284056290967
46200,0.0211970451254052,0.019117910650220254
46201,0.7038031752048249,0.6277468165717236
46202,0.149869634823588,0.1361342657022087
46203,0.0824002570928672,0.07066518396393273
46204,0.2918963115108012,0.30649960050700414
46205,0.0919739882915079,0.0865991433071752
46206,0.0872351520137582,0.07195145446132307
46207,0.2463058472480273,0.23021505029609188
46208,0.0742076578206433,0.08016654114911193
46209,0.1199170674662972,0.0647842349594934
46210,0.1221177759417947,0.09222066607354355
46211,0.0801867681498456,0.03147478104952193
46212,0.1088468392025435,0.14070054662440507
46213,0.2296080781347848,0.17079441053316444
46214,0.2108730265357259,0.11994590934750746
46215,0.0393288035640501,0.031274914920248933
46216,0.029125506240066,0.04331593087867562
46217,0.133280125602928,0.10901256218526353
46218,0.0803612748515323,0.07616548195347278
46219,0.0889498482556173,0.08033865215282646
46220,0.093809908285086,0.15933049248558634
46221,0.0368256596187818,0.03110415724130366
46222,0.0897354325479495,0.07399967124083319
46223,0.0809462863746183,0.11350827286873483
46224,0.1199170674662972,0.09078204520431243
46225,0.7085265512637259,0.6889873118311556
46226,0.0476135253379915,0.037838458988019165
46227,0.0596999101530169,0.06160362931546797
46228,0.1681615453446643,0.16062262661209106
46229,0.0617563043933044,0.08996151372910793
46230,0.0239355379642115,0.024066415784559186
46231,0.1780082718428808,0.19049792314006583
46232,0.0581283251557711,0.0363317652457336
46233,0.0963659445982789,0.07823984188166541
46234,0.1781488108401313,0.204770633065362
46235,0.4576306570970789,0.49165255162908367
46236,0.2070200751355425,0.14415308228950832
46237,0.5033959531015307,0.5288908270658831
46238,0.1884902404170283,0.23307332790454802
46239,0.5457393351215999,0.5346740718955411
46240,0.2756596310924706,0.331060152197911
46241,0.1091725999450019,0.07772325667201378
46242,0.1299003926255062,0.0853492010963894
46243,0.0151179140495765,0.011155506764813925
46244,0.1385334850032062,0.09463702933507523
46245,0.2600108466391653,0.3222851309007942
46246,0.2480964410173918,0.3446033069668361
46247,0.0656630129929937,0.07233335907081738
46248,0.0870048938342724,0.04755599273914956
46249,0.1398043060429637,0.16131648478542895
46250,0.2087328704399712,0.23210764157658437
46251,0.6497976807214542,0.6535697266365782
46252,0.4775058197537605,0.4545397342107898
46253,0.0780736928904562,0.07776495129177155
46254,0.1351013711452036,0.15982325734148467
46255,0.0216478789266256,0.012842419753492592
46256,0.0691641587899652,0.06257261754902062
46257,0.3698964541272485,0.36434919580868164
46258,0.1677694617268378,0.1001014825454162
46259,0.1836985445908369,0.15713178929511198
46260,0.117901190779303,0.13269072144679708
46261,0.5601240584129424,0.7359891688979573
46262,0.6356236578182893,0.7747961063073605
46263,0.2310324716494223,0.268136331088017
46264,0.0846968332784959,0.06078618714239918
46265,0.8063517104069375,0.8357269568953475
46266,0.1670183105240604,0.1814185313827039
46267,0.2798021284500795,0.23331711288853088
46268,0.2859937422928352,0.29436727302879584
46269,0.034727091007821,0.02844556600599595
46270,0.080685361066307,0.07455829855408641
46271,0.1930331691480669,0.22122305506645407
46272,0.110691050358891,0.10478051918615722
46273,0.050765955705452,0.05782227493075901
46274,0.786737740198752,0.8135613225014074
46275,0.1299018383807683,0.17434642258118555
46276,0.1787208010324609,0.1742468630662281
46277,0.6326873576136467,0.4934932655041015
46278,0.1459426077705108,0.20227123321859092
46279,0.1310121848145673,0.14231527185948242
46280,0.0144904940227878,0.020421885758846143
46281,0.3365254068925348,0.2738648031596333
46282,0.2637903167709867,0.31061740904808915
46283,0.0557149624148897,0.04604298325654588
46284,0.1049351130005057,0.08197188463625833
46285,0.6772382563925969,0.656043010199308
46286,0.237958553292489,0.2261790996047698
46287,0.1357432311710808,0.15838574566255129
46288,0.0268314336982546,0.02088715916400829
46289,0.1183240910081847,0.10543243945793009
46290,0.068550411053077,0.07252395001229871
46291,0.0443765702400903,0.033364060655404155
46292,0.06530274363047,0.08396970349158918
46293,0.1231659596986703,0.14348376698699944
46294,0.0811561239543919,0.06816570229515476
46295,0.7029422979273987,0.6777095767857724
46296,0.3256596616829982,0.26959566564030196
46297,0.0721942464207605,0.07961560341717809
46298,0.0827842634277378,0.09032763796564106
46299,0.7803475238578887,0.8707054742333485
46300,0.3190968836961007,0.24241080864936787
46301,0.3862120452670982,0.19675576301833334
46302,0.0147922688508984,0.016832549642327933
46303,0.0977751259010009,0.11439659819184334
46304,0.4497159422999849,0.5273810964185194
46305,0.0263687012475522,0.019362528612715958
46306,0.0207907468591859,0.020696391930851
46307,0.0207953980496677,0.015553418205018594
46308,0.1598436436383637,0.14959310319554303
46309,0.5546057428752423,0.5120060574307685
46310,0.0769442894961311,0.11481359606492178
46311,0.6099047332810982,0.6777327856180414
46312,0.0297232670333723,0.039994276794709696
46313,0.0182192522360211,0.02270436972003161
46314,0.1185828020295053,0.09903704610805428
46315,0.8439723294249982,0.865335955185844
46316,0.5412970145944704,0.650323243951293
46317,0.0697867264971543,0.09049064245107577
46318,0.0134703681242634,0.012734812212539108
46319,0.0316535073578478,0.030144266948083687
46320,0.3222735116397114,0.38500372897419627
46321,0.1011778208513038,0.0791900988339678
46322,0.0850574648111322,0.10342299523744891
46323,0.2197564865667207,0.2301748748770582
46324,0.1334450943175562,0.10097406416723512
46325,0.0129369609320755,0.009882559364272738
46326,0.1736541340429976,0.10339158494993368
46327,0.0844536576196275,0.06353626671481419
46328,0.0729291683621717,0.0694114882126326
46329,0.6411607630802828,0.6813426074942026
46330,0.0570629901295474,0.047298386141111794
46331,0.2266151092987168,0.2389194385059803
46332,0.3001312340132265,0.2984647543994899
46333,0.2109286951896725,0.3895310906790598
46334,0.0875787978721818,0.06428099459315544
46335,0.15537230188742,0.17169236261681575
46336,0.4017226259739028,0.39219880352201814
46337,0.0271815586239992,0.02332137171151373
46338,0.2963269402938996,0.35905068668973705
46339,0.6492389877153626,0.7367821037393602
46340,0.5955527371075298,0.6621408176108313
46341,0.081726536230032,0.052514316749874036
46342,0.168024316143856,0.26180546284786094
46343,0.1607236203471615,0.1561097239409719
46344,0.7030943663353286,0.7569140314274163
46345,0.0587455596806375,0.04127882447611265
46346,0.7943494810282172,0.7429239730106973
46347,0.119453125780644,0.1558957743850705
46348,0.6879366277366044,0.642070630587176
46349,0.7867858038204475,0.6668309879996376
46350,0.1342799493531261,0.11908321457366175
46351,0.0332742363829482,0.0318654472153203
46352,0.0516101401594774,0.02344440960214691
46353,0.5246786231587307,0.42425343593253734
46354,0.5476002914373669,0.37617180868768024
46355,0.1287967791413712,0.13849545840438732
46356,0.0880899609701073,0.17033415877354915
46357,0.0994081022892494,0.07583859565089718
46358,0.1088468392025435,0.13064545950870396
46359,0.1785837647554586,0.13933485748488197
46360,0.0421420924701339,0.026458344528056142
46361,0.7428901269621885,0.7565749598055409
46362,0.1664941916501536,0.12400585234604947
46363,0.5526293258543391,0.4858849003022611
46364,0.0237112167528845,0.023484050848918515
46365,0.1532592790552502,0.10830581531619786
46366,0.2226515821161742,0.2775957708348423
46367,0.0097240629829239,0.012122484335073009
46368,0.268347581073384,0.2693090968195525
46369,0.8025093456320964,0.7390081329396166
46370,0.2939231002460017,0.3868850405956157
46371,0.0632055329054559,0.06399549815164884
46372,0.0774781305334225,0.09527427736381623
46373,0.1615157410178257,0.24081337132750325
46374,0.0961721937178435,0.057116641498751855
46375,0.0382365260055438,0.03404702239941327
46376,0.0726412658070625,0.06798920675141665
46377,0.6175105857803338,0.6383717164758692
46378,0.2495292664431384,0.3761816400553777
46379,0.0376090747127587,0.0465614678280158
46380,0.0249098299153707,0.03438889579316759
46381,0.0849767830888958,0.10117382291210299
46382,0.092725735755385,0.08306528287516175
46383,0.6043471042465106,0.6845163124127431
46384,0.4987658209045639,0.5415197247443846
46385,0.1065605681908002,0.15043209780062114
46386,0.1332895466122551,0.14409519641048255
46387,0.0677971611057039,0.09478258925905159
46388,0.3344077215995801,0.3247334154426272
46389,0.4091827023639895,0.5068732220215203
46390,0.0664715481567797,0.055570812616297836
46391,0.1679854431054674,0.2692425689898356
46392,0.0344279665251492,0.043427553753086205
46393,0.7466925884448954,0.6577735522364442
46394,0.8009285263847787,0.7487741487488865
46395,0.0495252337562486,0.05144502031596143
46396,0.222883303604089,0.2878460898278383
46397,0.1499163966068193,0.13178473926896866
46398,0.0718529317726055,0.15501179549719693
46399,0.4256113408626324,0.417174632469239
46400,0.3239366718263801,0.4460574116277014
46401,0.1104636956468634,0.12319718642626432
46402,0.3083038287349113,0.4391020877919749
46403,0.584134798671545,0.7000879006954519
46404,0.3710584404979498,0.404437953452722
46405,0.8914207666359176,0.8919516693062749
46406,0.0308506397462482,0.04070187247221765
46407,0.1798063012850789,0.17619772059506572
46408,0.2061587028255457,0.1983076355633827
46409,0.0703822858082363,0.05554922896780786
46410,0.0567965855116605,0.06808676639414038
46411,0.5249463191962299,0.33407447899969595
46412,0.096338364733625,0.08163631710253269
46413,0.4005133762407499,0.33159058144605086
46414,0.0057332508037896,0.006905746018142437
46415,0.0397017174655838,0.04003015654952986
46416,0.1779524078702472,0.20096622474419193
46417,0.01413135283791,0.017859516054693835
46418,0.0829073837109835,0.05066992588487853
46419,0.0587608190140226,0.04376824090757647
46420,0.0181912260844942,0.04208239545383796
46421,0.399254172921007,0.46225033000802734
46422,0.8157745855439003,0.8171109304386227
46423,0.1864244778001825,0.265805124247458
46424,0.05534330347965,0.09938405334594447
46425,0.927733881145428,0.935043885754347
46426,0.5170466929305231,0.5417747265656292
46427,0.0457641877277174,0.06689499991413757
46428,0.0660084105003429,0.05476119573869212
46429,0.0733303588271505,0.1337386773728638
46430,0.0529959620487612,0.03670570574390528
46431,0.028281507758522,0.029354056489692172
46432,0.7574566929377746,0.7643940212555485
46433,0.2001523764678936,0.2667640646809601
46434,0.4287736768343392,0.4563504308983835
46435,0.0624186309921233,0.07392650141095018
46436,0.0760299492770008,0.09313438340040855
46437,0.110691050358891,0.17254387748338199
46438,0.715768389521029,0.7180217815440694
46439,0.2171432181854485,0.2600471633457536
46440,0.1497963051806765,0.1340779590562889
46441,0.0738623231672878,0.05215312082081466
46442,0.5006544393723497,0.6664491231478102
46443,0.1502263340264167,0.2811688365782186
46444,0.0084620524621423,0.005631913071643423
46445,0.2257416253333208,0.29961993135059856
46446,0.0907710865654411,0.06397496780139514
46447,0.1121559069968259,0.09673617366059463
46448,0.0425504339363318,0.03459346648947165
46449,0.0256570006245699,0.025597501363816076
46450,0.1296935070105714,0.09861112522349523
46451,0.3098139285736711,0.43532229491066693
46452,0.3589093613332089,0.35858670732182113
46453,0.0247796024580878,0.036211586633023866
46454,0.0815793715431904,0.05268875637267531
46455,0.0298046031820037,0.06460693643646047
46456,0.0208375379696392,0.02692215439452834
46457,0.1391069667267456,0.1482066793940097
46458,0.188516071226424,0.17705021563537243
46459,0.1743017959628567,0.18322259284538164
46460,0.4411215815202565,0.55934817248926
46461,0.2274815451120477,0.3073771025221311
46462,0.0850246497156492,0.05403049156565956
46463,0.4352145753852021,0.4711485195165397
46464,0.0624791888151062,0.04595345466137002
46465,0.10812084888544,0.18356688379347727
46466,0.2249327344063559,0.23749548950670038
46467,0.2047610563094816,0.2734212301273969
46468,0.0260746226012279,0.019815702732409585
46469,0.1542793688927863,0.15452100689228127
46470,0.0761430902869323,0.06869650760395331
46471,0.0934536107537686,0.10165464325148355
46472,0.0933671086815551,0.05125992877343035
46473,0.7713910582269374,0.7034213384106333
46474,0.6508216073627019,0.6811062427734699
46475,0.1498511706938426,0.09913480861135567
46476,0.7342633808117994,0.7470887263238587
46477,0.3387709098407346,0.44488269797666835
46478,0.5307111744704366,0.6415254417641099
46479,0.2718875988331055,0.3363924216585528
46480,0.0824394384008728,0.04392640102335765
46481,0.1482281477924085,0.16302804556991932
46482,0.0874894346379114,0.1364538732302483
46483,0.0774217664728998,0.05682497630994121
46484,0.0794031489892203,0.08807578845570292
46485,0.0642300598957001,0.06889790710085582
46486,0.4681826604084512,0.4446449317215978
46487,0.1720640417376743,0.14960870445222746
46488,0.0634788518025872,0.09643815055927778
46489,0.0216955980496598,0.027396264208242014
46490,0.075634812469724,0.07388206195002624
46491,0.2609983478148608,0.30110681093336966
46492,0.2644894123328624,0.2969563918327537
46493,0.0395756826755599,0.052460855201519434
46494,0.0279879454340978,0.0199647370420964
46495,0.2577313353819975,0.25321940035945567
46496,0.1139560402952082,0.10400494474725984
46497,0.1604799219953895,0.1299290876966932
46498,0.0147481585640875,0.011355145489858246
46499,0.0672861579044335,0.08353031773557669
46500,0.4340095229523341,0.4597495739020943
46501,0.2541587222487727,0.3927125978701757
46502,0.0263225791768912,0.020435694372716473
46503,0.1942217853194048,0.14257708494006568
46504,0.1011602864350628,0.09785281716962765
46505,0.226516383025183,0.3248954491154161
46506,0.1067359261498606,0.14111289806972818
46507,0.1825862805276541,0.26154898078932703
46508,0.0306113835124261,0.04072657807878317
46509,0.3989880814795076,0.3602397305069785
46510,0.0847584775559144,0.09228778273746895
46511,0.0349905979636628,0.023055672427426187
46512,0.0799418846294152,0.05679245663735707
46513,0.0618031819635877,0.07412493786095943
46514,0.9383545422882096,0.9410488566491615
46515,0.2373040069798299,0.21201353777477505
46516,0.2216989323055921,0.29400402479905413
46517,0.0974515800223545,0.14740005289772384
46518,0.2040058102758175,0.18118150667243033
46519,0.1174131826148634,0.1499319632836305
46520,0.0143528966799711,0.016157996731204178
46521,0.0716805751905733,0.08838212364114871
46522,0.1129376058372846,0.09463876752922049
46523,0.0917959015391539,0.1514021985633644
46524,0.1111431011287067,0.12235508556454586
46525,0.1619831057040281,0.1296952851631568
46526,0.1286521263452342,0.07094237551137392
46527,0.5695019541779391,0.577687278530622
46528,0.4348869559631848,0.41433372929486206
46529,0.0937785827130662,0.12784325015472786
46530,0.8754499849397434,0.8780896584354809
46531,0.4607174857884019,0.5316326023417355
46532,0.7018313825970973,0.6946786210242909
46533,0.0919435061046894,0.057300804570180344
46534,0.1477901512744752,0.1519262602021257
46535,0.0752662907514206,0.10283918426716127
46536,0.3157993155327941,0.34644606272554745
46537,0.0706191931956081,0.06533658588658373
46538,0.0125715815585088,0.010938160721739613
46539,0.1526991055226277,0.09519290392214765
46540,0.240198095043377,0.2520887821355233
46541,0.0875787978721818,0.0720884932332113
46542,0.090046147715885,0.07016813952760549
46543,0.1503871385422428,0.10074005772008447
46544,0.288315023993583,0.2724778400060817
46545,0.4888813158191413,0.5267762055605762
46546,0.1339105405444164,0.19237289071594543
46547,0.3808462471294704,0.426330418777755
46548,0.1407277279469398,0.15727179497082122
46549,0.2356050668709465,0.18816952573251497
46550,0.0990746328131046,0.12781491302343534
46551,0.1827027456759938,0.24951257559466422
46552,0.0992936983921253,0.0934800090904072
46553,0.1117920355867028,0.1316595462915065
46554,0.4657308384667941,0.3665930466298929
46555,0.0763731576342934,0.06687762887574877
46556,0.4320890430166548,0.34999980814238485
46557,0.0224444290728136,0.025734876761040856
46558,0.1684371400375358,0.30991844041761435
46559,0.139068333923177,0.12088783705078775
46560,0.0267499321480798,0.019948332502919473
46561,0.2361083090396233,0.1795085774775915
46562,0.0673489008808888,0.05044163040084024
46563,0.739201330043946,0.7379524681053523
46564,0.4101074625168181,0.4611249212060643
46565,0.2977140094266173,0.43020415419826197
46566,0.2037611883383124,0.13723832708619244
46567,0.0933214640868363,0.07380632992536693
46568,0.9196304773793956,0.9267987380613025
46569,0.0098082601492961,0.004399189813871892
46570,0.0706498820856544,0.06662667466739386
46571,0.0488418721159087,0.03890739238296042
46572,0.3493341605229373,0.27949622796481455
46573,0.0581303497103505,0.05913894553792701
46574,0.0747068035756928,0.09895313893359031
46575,0.0818413698562412,0.0620296165973008
46576,0.2015805826568146,0.18828049920069254
46577,0.0894301252008397,0.07137572287079219
46578,0.1385274502668345,0.12417107037360872
46579,0.3174016073918659,0.32397766116644705
46580,0.1845742152480394,0.1784119472068252
46581,0.1237448451540075,0.10406455341823956
46582,0.1237841279498521,0.07897632660412472
46583,0.0618074710112077,0.04262311684510832
46584,0.1283245425675113,0.11874518123430843
46585,0.0894301252008397,0.0689893477125228
46586,0.2466436515051953,0.25156831804839863
46587,0.3900664109270378,0.4180534364174407
46588,0.0850803566977493,0.09583017182284015
46589,0.0564148504053917,0.05483100562176483
46590,0.573420134575992,0.5173125911928843
46591,0.1542528187996736,0.11805921181150704
46592,0.0499645421786597,0.049685000871541984
46593,0.0683979712889832,0.043164835314415895
46594,0.0598010842215104,0.06557053453380096
46595,0.1353636092129943,0.21655523540816957
46596,0.5776175286328412,0.5985277333299168
46597,0.7091797953027029,0.7909090199876954
46598,0.0769726404811601,0.061489263011534595
46599,0.037777386465103,0.03861129325017105
46600,0.0982545289434111,0.07132365961645043
46601,0.0428515778700703,0.03979723577800352
46602,0.3312591327986783,0.3115473632747197
46603,0.0892383468372731,0.0638176074881333
46604,0.1195363029500306,0.12472299265972348
46605,0.2048489689245765,0.24913762848562862
46606,0.0817523212504691,0.09554458667431649
46607,0.2363070437919659,0.20619553086852657
46608,0.0780078608594675,0.06809566571227878
46609,0.0921778066638596,0.06561503870164086
46610,0.5179135141594898,0.42883227128338075
46611,0.0651666621461418,0.048066370250572095
46612,0.0778888553870332,0.0942027752357617
46613,0.0831614253918339,0.062300755471201535
46614,0.1053806021185821,0.08380199693575985
46615,0.3210528086231689,0.22747939595870656
46616,0.0626309015938332,0.05390625612225501
46617,0.2369326813431204,0.24026574090738548
46618,0.668190228372552,0.5824874732559476
46619,0.0298180788013608,0.03528159894507619
46620,0.1758463635471533,0.19705668649107658
46621,0.0160594162021614,0.0171347656562352
46622,0.4617427453688544,0.5953419812125761
46623,0.1384854342083556,0.2867186402132566
46624,0.1464296292757211,0.17851709128246634
46625,0.0146253480850715,0.018827443114759677
46626,0.8527646300212336,0.8998173899781444
46627,0.2140333340621928,0.31186329605492813
46628,0.1241765149392812,0.1295200575159316
46629,0.0698026035620861,0.039968920708853876
46630,0.5364201716471357,0.3671532357415191
46631,0.0642025513458996,0.08473938682314007
46632,0.1197020351316396,0.10848026783207002
46633,0.1019446340997913,0.09257470439158427
46634,0.0561156620727388,0.038514319142901994
46635,0.6188603082572147,0.7547098417914517
46636,0.0548179562955794,0.05281139749749796
46637,0.0922206733880249,0.13723353291439572
46638,0.0150914621922203,0.015455263973151199
46639,0.0835586226525672,0.08511315455739166
46640,0.584490582543176,0.6899406754335868
46641,0.079684941139522,0.04479585332191331
46642,0.3238846303798974,0.24588992152740516
46643,0.0936447588232927,0.13676217310109628
46644,0.0115522020169886,0.004573639888477143
46645,0.5468454671172626,0.48728819352574876
46646,0.2269157125147967,0.22117857405097138
46647,0.1866646986522109,0.1520107253665584
46648,0.5283149171686045,0.39497345614763996
46649,0.0040903476046445,0.004169264647777409
46650,0.2028995799217073,0.2430868333433428
46651,0.0098872320775428,0.006396127045314426
46652,0.0170098860277373,0.026204166557079005
46653,0.0337668181066221,0.030908806470854262
46654,0.4160884830424806,0.4820837906170144
46655,0.0666715227236195,0.08059259762274702
46656,0.1721221891529612,0.11431972952756264
46657,0.0215471806064903,0.025062165757729418
46658,0.1138221190052366,0.10532305990272724
46659,0.081679569971458,0.0894529084717667
46660,0.032848116853553,0.025425316946589588
46661,0.1284912894482767,0.18890020980581934
46662,0.058201908846199,0.03796059237205342
46663,0.4237258009567982,0.35506512010613206
46664,0.0771223638702753,0.07205421777474584
46665,0.102552402777745,0.088248059836065
46666,0.3066799601707095,0.26695647249577314
46667,0.1887939564690541,0.2166563409380709
46668,0.1188356862299472,0.07238791156878925
46669,0.093033660427699,0.09486464779716035
46670,0.3255060046299334,0.3597386190757949
46671,0.6177695806293461,0.5934906042868802
46672,0.0891208004422332,0.1258215267611351
46673,0.0467538722339751,0.05181185235667492
46674,0.0491762111417473,0.06998956521462762
46675,0.0154690604093909,0.01082798152145886
46676,0.0997473776474479,0.07833032076208574
46677,0.0419485640854161,0.02544314684819135
46678,0.1865304724662368,0.27204280243172646
46679,0.941570237755428,0.9392873788769515
46680,0.0621671576796955,0.05110514010345757
46681,0.333007787587905,0.3217135004412194
46682,0.7870221604142281,0.8124671155242845
46683,0.1276434287179084,0.1555623623267285
46684,0.0688485573970905,0.06209494287251263
46685,0.2590940053654851,0.2645403229378669
46686,0.1796978341615239,0.12369139626839362
46687,0.0639212947948326,0.034557873569802666
46688,0.0946961481494936,0.058038174865981826
46689,0.0338472483728427,0.03784606130651396
46690,0.7820942830074674,0.7718228693200168
46691,0.1281170263682245,0.12706238062420297
46692,0.2172850912936591,0.13409878907233175
46693,0.0716723130830465,0.09893541231628775
46694,0.1280807414158786,0.07955139289848291
46695,0.1044544986082147,0.09270160557708537
46696,0.1666528518817131,0.14502123241373138
46697,0.1079796917121219,0.13856324156724054
46698,0.0803787425915174,0.06720567684263463
46699,0.1772251804163875,0.1157016882250349
46700,0.3410561065821106,0.3813393004778306
46701,0.0583655349292186,0.041840322034509006
46702,0.0860525550591696,0.1213526736226091
46703,0.63162460979519,0.7834454527588859
46704,0.4331562147374742,0.33692852641461624
46705,0.8038131291589053,0.7768578541146222
46706,0.0782928139955292,0.054709036729450315
46707,0.1098471008912447,0.14599146317326173
46708,0.0998365094967855,0.12223007688728933
46709,0.2504608498439056,0.23046306358723948
46710,0.1329112901176579,0.12056533792142689
46711,0.1973021261066683,0.1708754745225811
46712,0.1750520556306456,0.18216974953267973
46713,0.0275196065541084,0.018658945348080297
46714,0.0770857658219255,0.05713281753436577
46715,0.7696421184441018,0.778413900248437
46716,0.2280638721635621,0.21555377499389825
46717,0.1445771422630956,0.14146067445789506
46718,0.2136254640826155,0.24870079853312976
46719,0.0379536834890839,0.03850517586834522
46720,0.0586990065494076,0.07200039354681945
46721,0.0994303961549299,0.06249585801754833
46722,0.0392511681354018,0.030157138501203752
46723,0.0292123423904353,0.02423036325971921
46724,0.0865622874779762,0.07217953472836153
46725,0.3060031343676943,0.3476671062222329
46726,0.7562108095933978,0.7281078104542531
46727,0.0143082004806016,0.017165838378705816
46728,0.1669417863958669,0.1487792716541361
46729,0.0991206696609237,0.08962032861845112
46730,0.0579879538777983,0.054038570081285923
46731,0.0494569807068269,0.04069980667379257
46732,0.1165524397672671,0.15832250271543502
46733,0.0080942358733362,0.008500589479394475
46734,0.0673592347092631,0.059251033301872896
46735,0.0855710781115856,0.07045248175890438
46736,0.041480557937428,0.04086140441350133
46737,0.0215544747513756,0.025498972711043334
46738,0.4230520671646318,0.5114086564755017
46739,0.8274223393891427,0.77307496708013
46740,0.0835092320346127,0.05117197596186155
46741,0.2597210860522272,0.2986485143772034
46742,0.0753364342216291,0.07326751266243538
46743,0.4061288104755962,0.4577897919551903
46744,0.0956145618158588,0.0678986216961867
46745,0.6680294777559165,0.6341224666302617
46746,0.1240085321165677,0.10087604559569127
46747,0.6534540098630544,0.6566480879966262
46748,0.0160678152882877,0.018727356477138146
46749,0.0106416115439431,0.010974714872264537
46750,0.0879316823340524,0.0767211663985293
46751,0.269525599922615,0.2647498847449257
46752,0.1878545847189034,0.1306240544395749
46753,0.1728857647114801,0.22110622319246453
46754,0.1991649392581772,0.1649252969726014
46755,0.2611175830267482,0.21300477402453108
46756,0.1267690081005126,0.22104337099612376
46757,0.8060535927914275,0.8646712926109362
46758,0.2148250059914538,0.2006885927041708
46759,0.0033164591607886,0.003049760721570151
46760,0.1688328487850708,0.24699095640501617
46761,0.0160006771621278,0.011740264131974156
46762,0.0218566012035901,0.012477949274056545
46763,0.2097825861705042,0.18775167819200697
46764,0.0815936830569288,0.06318360639231281
46765,0.2152459449452335,0.18815517168736481
46766,0.0835620965709312,0.06346654705998828
46767,0.2369904466327393,0.24390601158178596
46768,0.0265019870723969,0.03636516305269765
46769,0.1050790682007335,0.134651206948937
46770,0.3973046786725859,0.3945519513026876
46771,0.1213036010413663,0.0824643375203099
46772,0.0067023073709416,0.004413759084800074
46773,0.0091898829475622,0.010556219058262746
46774,0.1073171610420987,0.09095086766724281
46775,0.0584787587766204,0.0700692693065406
46776,0.5299642585339345,0.6519812763646887
46777,0.4264184027870553,0.41993368077509335
46778,0.0817069954124473,0.10286482679561917
46779,0.1832630826923317,0.24146476276432868
46780,0.4871517751863055,0.4000929329383724
46781,0.6782506676638346,0.7326681322586174
46782,0.0672629753691597,0.07289201731556481
46783,0.1362057936668593,0.12107143522100829
46784,0.1060430970208628,0.15621984101367103
46785,0.1045492113780228,0.0591004553623036
46786,0.0549446622244716,0.05650640440567829
46787,0.1501449121822362,0.23318774764733383
46788,0.4100953401967019,0.41601954640547667
46789,0.1067577491887805,0.07469540800461945
46790,0.5192891045618228,0.46968727754131817
46791,0.0324114411740507,0.030703723177389487
46792,0.0656751522290699,0.09583423241907234
46793,0.0106102343670028,0.004936996808187186
46794,0.0668574709909762,0.03210551648360967
46795,0.3769709939574936,0.42436761661843675
46796,0.0955506202773823,0.10795147025976212
46797,0.0977039838272602,0.09638447515773196
46798,0.060397905364319,0.02486019487198664
46799,0.6188571788700387,0.5566315304375563
46800,0.3581328120434304,0.3840896640251462
46801,0.2322210183298796,0.2999731590596021
46802,0.1555760963239718,0.16220363703688168
46803,0.7168396957779241,0.7348429794144494
46804,0.1181340029255589,0.07351166127040387
46805,0.056779630946682,0.06650802594803866
46806,0.1498629643094421,0.14537755383158094
46807,0.4673500990984703,0.503141102171049
46808,0.0604922875397045,0.08533644717796855
46809,0.8342821464410565,0.9193517905801568
46810,0.2609269445623492,0.2300689885820691
46811,0.0699748076093982,0.08065816536136405
46812,0.0470881931800861,0.042282449428222325
46813,0.0916748453322162,0.07679429554689175
46814,0.1502272005137663,0.19967028070316514
46815,0.1301682463212144,0.05964284882026098
46816,0.0669808394146656,0.0722104371766432
46817,0.1501403338090984,0.1200180273639706
46818,0.0760626910158074,0.08123503509995009
46819,0.0867924524543902,0.07768288675886972
46820,0.0744844695681532,0.10424599939005662
46821,0.0585264957730716,0.04962910947582749
46822,0.6130258425657726,0.5920183008686362
46823,0.0117124051780388,0.010647588246428086
46824,0.05088579460597,0.05635819473158062
46825,0.1210935179360414,0.10043944683150813
46826,0.1564977837166732,0.20047628340870113
46827,0.013882412352681,0.012515118093089323
46828,0.0487609813947114,0.07601130345593926
46829,0.0943317403606677,0.09506017440009852
46830,0.222938293994201,0.20451516123754696
46831,0.0566827093058634,0.03635114296752018
46832,0.2240490494536128,0.3176271805257885
46833,0.06985725816636,0.03081735890087856
46834,0.4442889879869191,0.37898774654174483
46835,0.4659984469291596,0.4076154100908184
46836,0.1121397840769066,0.1127239687359132
46837,0.0388368079042838,0.030106223290867463
46838,0.2666761628490906,0.3653251444246364
46839,0.0613682186977894,0.050024379506735106
46840,0.4657818914785021,0.43768766526910674
46841,0.0184197974968259,0.026583726174849682
46842,0.0156984666192789,0.021240168590355175
46843,0.1397016419031776,0.14474582557335894
46844,0.0761725528333449,0.10519446517282574
46845,0.1439178006400547,0.15495349894123045
46846,0.1323310224231565,0.17777164732458672
46847,0.6125182504256631,0.6783936945761486
46848,0.38097045335004,0.33085644531920494
